questionID,questionTitle,questionText,topic,answerText,upvotes,views
766,Is it okay for my girlfriend to have sex with other men since I can’t sexually perform?,"I am currently suffering from erectile dysfunction and have tried Viagra, Cialis, etc. Nothing seemed to work. My girlfriend of 3 years is very sexually frustrated. I told her that it is okay for her to have sex with other men. Is that really okay?",relationships,"Hi, First and foremost, I want to acknowledge your efforts to gain (your) ideal erectile function. If the medications are not working and you have taken them as prescribed, I would encourage you to seek the help of a sex therapist as the dysfunction may be due to a psychological and/or relational issue rather than a physical/medical one. As for your question, only you can answer this. Is it OK? Are you OK with her sleeping with others? Have you thought through what this may look like, feel like, become for you and her? Opening up a relationship is a choice only the people in the relationship can answer. Even then, the answer may change at any point by either of you. I encourage you to also determine what the intention is underneath your telling your girlfriend she could sleep with others. Be clear with the intention and then together have continuous conversations about the expectations of opening up (i.e.: are there any kinds of sex that is off limits, areas of the body where touch or intimacy is not allowed, are uses of safer sex required or not, do you want to know the details or not, so forth). An excellent resource would be the book ""Opening Up"" by Tristan Taormino. I wish you the best of luck!Dr. Lily Zehner, MFT-C",4,365
794,"Is it possible to get my ex-boyfriend help, forcibly?","My ex-boyfriend, will not stop harassing and stalking me. We work together. I honestly think he needs help to move on. His accusations are angry lies. But I think he may believe them to be true.",relationships,"The specific laws about this will vary from state to state.  Generally, the only way to ""force"" someone to get mental health care is if they pose an imminent theft of harm to themself or someone else, or if they are unable to care for themself.  More importantly, is dealing with your safety.  Most states have laws that make stalking a crime. You might want to think about filing a police report and obtaining a restraining order against him.  You could also think about contacting a local counselor. While you can't force him to get help with moving on from the relationship, counseling could help you to deal with what is going on.",2,239
802,What can I communicate with a person who is sensitive to negativity in a disagreement?,"I know someone who is extremely sensitive to stress and very sensitive to a negative tone of voice. Sometimes during a disagreement he tells me that my communication is having a harmful impact on him. Once he believes I am being negative I can't seem to find a better way of communicating. In fact, it is often a self fulling prophesy because his accusatory manner becomes unbearably frustrating.    What advice might you offer?",relationships,"With any type of criticism, it is usually best to introduce the topic at a neutral time, ie: when both of you are relaxed, with no current stressors involved, having fun, etc.  Begin with a non-judgmental reflective comment about a recent bothersome event, as if it were just then crossing your mind (therefore not something you've been consumed with ruminating over - eases the impulse for him to dive straight into defense mode).Then share how you felt at the time of the event.  Just say when.... I felt kind of hurt / shocked (or whatever the feeling was).  PERIOD.  THATS ALL YOU SHOULD SAY.  Wait for him to respond to your matter-of-fact statement.No matter what his response is, stick to your same message - don't get overwhelmed by trying to rephrase or explain your view as that will likely set you up for continued arguing.  You can even add, ""I agree I could have misunderstood  it (event).... I just know it made me feel uneasy.""Here you give him little wiggle room for a debate.Good luck & I'd love to hear how it goes!",0,284
804,I feel like I could never be with anyone because no one would want me,What do I do if I have been feeling like I could never be with anyone because no one would want me. Or I couldn't have many friends because of who I am. It's strange I want to be loved but I'd hate to be because I always lose.,relationships,"As a relationship therapist I work with a lot of people who feel similar feelings to some degree or another and almost always find that the origin of these feelings point back towards childhood. How did you caregivers express (or not express) love towards you? How did they express (or not express) love towards one another. These early messages become your template for how you have learned to see yourself and what you expect from others. In his book Wired for Love, Stan Tatkin, PsyD writes “We learn to love ourselves precisely because we have experienced being loved by someone. We learn to take care of ourselves because somebody has taken care of us. Our self worth and self-esteem also develop because of other people.”  This could be very fruitful to explore in individual therapy with a relationship therapist who really gets it, you may have to interview a few to find the right fit; that's OK. Maybe you'd even want to read that book I linked above. :) Noticing this pattern is HUGE, it's where transformation begins. And now that you have be kind with yourself, it begins there too.",2,287
806,My relationship feels off and I feel insecure,"My girlfriend's grandma passed away 5 months ago. They were very close. She took care of her till she died. Things kinda returned to normal few weeks later. Last month it feels like we hit a brick wall. Intimacy fell off. I asked what's up. She says she can't connect with anyone and that it's not me. She used to be very open and expressive. Now she gives short answers and has no interest in sex or any touching. When we did have sex in the last month, something felt really off. Now I'm very insecure about us and have thoughts of her cheating. She says otherwise, but I don't know. It just feels like something is really off.",relationships,"Grief has a huge impact on us and everyone's reaction is different. The one common reaction however is to shut down and distance ourselves. Her relationship with her grandmother was close, given she took care of her up until she passed. It sounds like she is working through a difficult loss and her ability to connect with you, or anyone else, is likely low right now. Trust what she is telling you and try to be there for her as she works through it. If she finds it too difficult to connect again, a good grief counselor can help her get back on track.",2,181
810,My ex-boyfriend and I broke up about 3 months ago and now he wants me back,I'm currently dating someone else and I really like him. But I love and miss my ex so much. What do I do?,relationships,"Finding the right person is a tricky thing to do. Why did you and your ex break up 3 months ago? In relationships with others you get to see a reflection of yourself. Sometimes you may enjoy that reflection, other times it may not feel so good. I'm not sure where you are in your life and relationships and what you do from here depends on what you desire more of in your life. But I'm not simply talking in the moment desire, I'm referring to the direction you want your life to go. If one of these guys was to support you...who would help you reach your dreams? And who would you enjoy spending time with? It's complicated and no one can answer the 'what to do' question but you. Slow down. Tune into your heart. Listen.",0,268
811,"Me and my girlfriend of 7 years are looking for some free couples counseling in Modesto, CA",We have been fighting a lot and have 3 kids but we both want to stay together. I need some help to save our family.,relationships,"Hello, I do not live in the California area. However, perhaps I could make some suggestions as to where you might look for free counseling. First, I must mention that most insurances now cover for many different types of issues, including family issues. If your girlfriend lives with you, most insurances now cover ""live-in partners,"" as well. If you have insurance, contact your policy provider and ask whether or not couples counseling is included.Aside from insurance, the next place that comes to mind is a religious affiliation. Do you belong to a church or other religious organization? Many of the pastors or leaders in these disciplines have significant training in counseling, as well as assisting with marriage and couples counseling. These services are ordinarily offered free of charge to members.Another option might be to explore support groups within the area. There may be a group in the form of a couples support group that brings couples together to explore their relationships in the safety of the group. If you find there are no such groups in your area, there are anonymous, support groups online. Here is one such site: http://relationship.supportgroups.com/",3,120
814,I have been in a relationship for a year and 7 months these few weeks have been bad,"He's been losing feelings and he doesn't know why. I love him very very much. He sometimes thinks I'm obsessed when I'm not at all. I give him his space and I make sure he's okay but sometimes I think if me and him saw each other more it would be better? I truly want me and him to get better, it's kind of hard not to stress about it, because the love of my life is losing feelings which is a sad feeling. He's a great guy! I just don't know why he's been losing feelings towards me. He's starting to put less effort in talking to me. At this point I'll do anything to just make us better as a couple. I tried talking to him but he doesn't like talking about it much. Advice on what to do?",relationships,"I'm willing to bet that this isn't what you are hoping to hear, but I'd suggest giving him space. Ooph, that's a tough one, right?! I know. But here's the thing, when you keep trying to process and talk it out with him you keep pushing him away. He needs to feel like a solid and whole person (as you do too) to be able to be fully in your relationship. It's the work of being in relationship to learn this. I get that this is tough stuff. I wonder, outside of being with him, how do you soothe and calm yourself? That's the stuff for you to tune into and focus on right now.",2,158
834,Am I gay if I like neither girls nor guys?,"I'm a guy. If I don't like girls, nor do I like guys, does that mean I'm gay?",lgbtq,"It doesn't sound like you are finding yourself attracted to anyone.  It could mean that you just haven't connected with anyone you find attractive, or that you are asexual - essentially not oriented toward anyone.  I would suggest doing some reading on asexuality and see if it connects to how you feel!",1,755
837,Why do I want to be the opposite sex so much?,"I got sick really bad and was throwing up for three days and nights. I thought I was going to die. Then about a week later, I started having this desire to be female. I never had this desire before. All I can think about is being a woman. I don't get pleasure from my penis anymore either. Women are attractive, but not like before. I can also find men attractive now. I'm too ashamed to tell anyone.",lgbtq,"Hello, and thank you for reaching out to ask for help. Surely this is a very confusing time for you! If you have never had these feelings and desires it could certainty shake everything you thought you knew about yourself.  My guess is that you becoming sick around the time that this started is likely a coincidence, but I understand how you would make the connection.  I have a feeling that a few things may be going on here. It is really hard to say since I don’t know you, how old you are, etc. But, I will share you with you some thoughts.  Some people, when they have undesirable thoughts that really surprise them, have a really tough time getting rid of them. Our reaction to the thought can be very strong and our tendency to try to block it out, stuff it, avoid it, etc. is not always successful. In fact, it’s usually not.  It’s like telling you not to think of pink elephants. I would be willing to bet that you thought of a pink elephant just now.  So, rather than fighting thoughts that you find confusing, sometimes it is helpful to allow yourself to explore the thought with curiosity and without judgement. Where is this thought coming from? What are my feelings about it? Asking yourself these questions may help you come to a resolution about what is going on.  One possibility is that you have developed an anxiety about your thoughts and now you are in the process of obsessing about them, but another possibility is that you are legitimately exploring your sexuality and gender. I get the feeling from your question that you do not want to believe that it is second possibility. And that is okay.  You can try some of my suggestions, but you can also see a counselor who may be able to help you work through your confusion. I would suggest someone who has experience working with sexuality issues. You can usually find out what a counselor works with on their website. What is important is that you find someone who is non-judgmental about what you are experiencing.    I wish you well. Robin J. Landwehr, DBH, LPC, NCC",0,238
838,I'm questioning my sexuality,"I'm a teenage girl. I don't know if I'm straight, bisexual, or gay. I've been straight all my life, but a sudden rush of questions have come over me, and I don't know anymore.",lgbtq,"Hi Brentwood, While our society tends to want to put us into categories...slots...when it comes to sexuality, because this is nice and neat and convenient...many people find that they don't fit perfectly into one or the other. All you have to do is exactly what you're doing; be aware of yourself and allow yourself to explore these thoughts and emotions both alone and in connection with a safe partner. The people who love you will continue to love you as you sort through this. You can resist the temptation to please others by giving yourself a label. We are attracted to, and fall in love with, people...and we can't always predict what gender they might be. I love how open you are to discovering yourself. Keep on that track. :)",1,186
843,"How can I get ""out of my head"" and stop obsessive thoughts?","Often times I find myself thinking scary thoughts and sometimes I even scare myself into thinking that something bad is going to happen to me. Once it starts, the thought continues going through my head and I can't get it out. How can I stop these thoughts?",behavioral-change,"Scary thoughts can feel overwhelming at times as well as feeling quite real. I want to acknowledge how scary they can feel, but there is hope and new skills you can learn to work with these types of thoughts. The first step in working with scary or negative thoughts is to acknowledge that they are just thoughts and we can choose to follow the scary thought streams or work with cutting them off or ignoring them. I also realize that might seem really hard to do, but here's a good way to think about the brain and how thought patterns work. Thoughts arise in the mind all the time, our brain is a thought machine. Many thoughts drift by like clouds and we don't pay any attention while other thoughts arise and they trigger us in a particulate way, i.e., scary, angry, happy, sad, and when those thoughts arise we can chose to pay more attention to the thought which can lead us down that particulate thought stream that will lead to fear and anxiety. So, how do we work or stop those scary thought streams? One new skill to implement comes from the work of Rick Hansen, he wrote the book Buddha's Brain,"" he teaches that we need to give more energy and attention to the positive thoughts or positive memories we hold in our mind and pay less attention to the negative thoughts. Hansen asks us to imagine the brain this way, the brain is like Velcro with negative thoughts and like teflon when it comes to positive thoughts. There are reasons that our brain works this way, but I don't have time to go into all of that in this response. So, it's just important to remember we have to work at positive thinking, actually pausing throughout the day to focus on positive feelings and memories,  this will help the mind reinforce positive thought streams and help reduce negative thought streams over time. If a scary thought arises try to replace it with a happy experience for at least a couple of moments, and see if that helps reduce the negative charge connected with that scary thought.",1,462
868,Do feelings of depersonalization go away?,"I've felt this way for two years. I feel so much better now then I did when it started, but it is still there in the back of my mind at all times.",behavioral-change,"Best answer that I can give to you is that some level of de-personalization is quite normal for everyone, it will come and go throughout life, kind of like being on a roller-coaster, ""here it is, then it's gone not to return for quite some time"", like many things, the more that you fixate on it, the more stress it will cause you, consider it part of life, accept it, and move on, now if your having many, many ,many of these episodes or have some auditory or visual hallucination or disturbances or emotional unbalancing that accompany it than that is definitely something to look at, but for the most part nothing to worry about. Hope this helps,C",1,414
874,Why do I think about death?,"I noticed lately that I've been thinking a lot about death. I don't want to die, and I'm not suicidal. I just think about what would happen if I died or if someone I loved died. I imagine how sad everyone I know would be. I know it isn't worth it, and I definitely want to live and have a future. I just think about it. When I'm driving, I sometimes imagine what would happen if I just let go of the wheel and kept going.",behavioral-change,"I'll respond to your speculation that if you let go of the steering wheel while driving, you'll end up quite seriously hurt, at the very least.   It is fine to play in your mind with ""what ifs"".   People who write horror movie scripts most likely have some terrible sounding stories and suppositions.If you trust yourself to actually not follow through with an idea that may kill you, and you recognize the difference between thinking dangerous things and doing dangerous things, then go to the next step of understanding more about your thoughts on death.Since you wonder about being missed if you die, it is possible your thoughts about death are from feeling that you are metaphysically dead to people in your life whom you wish would show more interest in you.Play around with your idea as to why you'd consider how people will feel about you if you're not in their lives.This may offer some insight as to your expectations of current relationships with others.",1,303
876,How can I get rid of my laziness?,"I am lazy. I am very aware of the problem and try to talk myself out of it all the time, but I never seem to shake the habits. I try to think of what it is doing to me and my future, but no matter what, I keep creating excuses for myself to continue the procrastination. All I'm ever left with is regrets and a low grade. I am at an all-time low in my life, and I'm not even that old. I've always been a straight-A student, but now I'm getting C's and F's, and it hurts me to know that I am way better than that. It's not even like the work is hard.",behavioral-change,"I am sorry to hear that you are going through such a tough time. It sounds to me like you are suffering from depression to some degree. Have you seen a therapist or talked to anyone about your problems? If not, I would advise that you do so sooner than later so that you can learn what is causing you to be unmotivated and causing difficulty with breaking the cycle that you are in. It is also a good idea to get a medical evaluation from your doctor to rule out any medical causes for your current condition. Most often, difficult situations that life throws at us, along with an inability to think positively, and break bad habits are what cause depression. Some things you can do immediately are seek help from a professional, schedule in time every day to engage in pleasurable (or once pleasurable) activities, exercise daily, and practice thinking more positively. Set a few daily goals for yourself and write them down each morning or the night before. Achieving your goals every day will give you a sense of accomplishment and can lead to feeling more optimistic and capable. Additionally, keep a journal to write down how you are feeling and what ideas you have to help feel better. Sometimes having these ideas written down make it more real and tangible. Know that depression is most often curable but takes work and a desire to change (which you clearly have). Once you start feeling better about yourself and your life, your grades should naturally begin to improve, as you will have more motivation and energy to focus on that particular area. Best of luck to you!",1,494
885,Is it ethical for a social worker to ignore a client’s phone calls?,"I terminated my counseling relationship with a social worker several years ago. I am now realizing that I would like to begin counseling again. The social worker’s voicemail message says that he returns calls in 24 hours, but he hasn't called me back. I called him on the weekend and made it clear that I want him to call me back. Can he just ignore me?",legal-regulatory,"Mental health providers should promptly return calls from current clients as well as from potential clients.  This is even true if the social worker (or counselor) is unable to make an appointment with the caller.  In that case the social worker should call you back to let you know that he is unable to schedule an appointment with you.In addition, mental health providers have an obligation to follow through with their own communication standards.  For example, if the social worker in this case has an outgoing voicemail message that promises returned calls within 24 hours, he has an obligation to follow through on that promise.All that being said, it is also worth remembering that mental health professionals are just people too. It is possible that he had an unforeseen emergency that kept him from from returning your call promptly.In the end, I agree with Sherry's advice. If you feel this social worker is not a good fit for you, you probably should trust your gut and find someone else who is a better fit.",3,793
891,How can I see if a therapist if my mom can't afford it?,"I think I have depression, anxiety, bipolar disorder, and I have anger issues. I told my mom over and over again. She told me she would get me a therapist, but she never did. I just found out that my mom can't afford a therapist for me.",legal-regulatory,"It can be difficult to get counseling if you don't feel supported by family members.  There might be a few options.  If you are in school, I'd recommend talking to a school counselor or school nurse.  They often will be able to help you access free or affordable counseling resources in your community.  In addition, depending on where you live, it's also often possible to call 211 for referrals to free or low cost counseling services in your area.I'd encourage you not to give up. You are on the right track.",1,132
898,Is it appropriate to give my counselor a bottle of wine for Christmas?,"I am an international student, and it is my first semester in graduate school in the United States. I faced a cultural shock, and I was so depressed when I arrived here. My counselor in the university was my savior. He helped me a great deal. Now I am going back to my country for a vacation. I was thinking to get him something special with my country's name on it, and I remembered that he likes wine. My country is known for that. Is it appropriate to give him wine as a gift after Christmas?",professional-ethics,"This is a great question. In general it is not appropriate for counselors to accept gifts from their clients. There are some exceptions to this general rule - including a recognition that there may be a valid cultural aspect to this type of gift giving.It might be best to simply offer your counselor a holiday card as an expression of your feelings. You could also talk to your counselor about the gift and ask if him it if would be appropriate.In the end, I know he would most appreciate just knowing how much the counseling meant to you.",3,316
912,Why do I always get ignored by people?,"Every time I send a message to someone or a group message on Instagram, iMessage, or snapchat people will read my messages but then they won't answer me.    Could it be that there is something they don't like about me? I don't understand why they won't answer my messages. How do I get people to respond to me?",social-relationships,"You are not alone.  SocIal media marketing is and can be tricky.  Today to feel validated it is to receive a like , comment or follow.  When friends or family members are interacting on their pages but not yours it can be frustrating.  Law of Attraction might help.  Contact me or visit my profile to learn more.",1,111
921,How do I learn to let go of past problems and live one day at a time?,I would like to be able to have more positive relationships in the present.,social-relationships,"Staying present is an attitude most of us aspire to, and most of us have to work at it—certainly at first. I’m here to tell you that living in the now or being mindful is a skill anyone can learn. Unfortunately, the only way to do it is to do it. What a paradox! But there are plenty of other skills that we are not born with: walking on stilts, riding a bike, swimming, and driving a car are good examples. You can’t learn them by reading about them.Having said that, I can recommend two books on the subject: Eckhart Tolle’s The Power of Now and David Richo’s When the Past is Present. Richo asks that we don’t beat ourselves up about dwelling on past events. This is nature’s way of reminding us that we have unfinished business. But while we are attended to the wounds and confusion that litter our earlier lives, we can prepare to inhabit the expanded present that awaits us.He offers three helpful steps to making any important life change:Step One: Hold in awareness the behavior, belief, attitude, or characteristic you want to change in yourself and how you want to be different. Awareness is the opposite of distraction and stuffing.Step Two: Live as if you have already made the change. (This is hard and takes courage, but you can do it. Ride that bike—even if for a foot or two.)Step Three: Be persistent. (Practice, practice, practice.)Just as two-year-olds are able to walk confidently after hundreds of hours of practice, you’ll be able to stay in the here and now as long as you want after trying and failing many, many times.",2,383
924,My friends accusing me of having problems,They're calling me names like hypocrite and a baby even when they act in the same manner as I do. I'm tired of being called names. What should I do?,social-relationships,"It sounds like your confused as to why your friends would be calling you a hypocrite when they act in the same manner, correct? Communication is key to any relationship. I would recommend speaking with your friends face-to-face to address why they feel your behavior is concerning. In-person contact is the best method of sorting out differences considering texts, emails or any written response can be misconstrued. Be upfront with them and let them know that being accused of hypocrisy is hurtful and you feel it is unfounded. If after speaking with them you feel that they have valid reasons for the way they are feeling, maybe you can consider modifying your behavior accordingly. Especially if this friendship is valuable to you. However, make sure they are aware that there is a respectful way to address these issues and name calling is not one of them. On the other hand, if you feel that their reasons are indeed unfounded, it may be best to distance yourself from the relationship. Not all friendships are healthy ones. And it is important that you surround yourself with people who are an asset to your self esteem as opposed to those that hinder it.I hope you are able to get this matter sorted. Best of luck!",1,144
933,How would I know if I have the right therapist?,"How do you know you have the right therapist for you?
 How would I know how to ""train"" my therapist to be able to give me what I need from treatment?",counseling-fundamentals,"Finding the right therapist for you is very important and can sometimes be tricky. It can sometimes take a number of sessions to get a good sense of whether you and your therapist are the ""right fit.""  The first couple of sessions are generally spent on gathering information, formulating a plan of treatment, and building the client/therapist relationship. The client/therapist relationship will be very different from other relationships you have experienced.  You will know you have found the right therapist when you notice there is a good rapport between the two of you.  You will get a sense that the therapist ""gets you"" and understands the issues being presented. If you feel that you can trust your therapist and feel comfortable opening up and providing feedback during your sessions then you know it is a good fit. In terms of ""how to train your therapist how to give you what you need from treatment"" the therapeutic relationship is collaborative so the two of you will be working together as a team. During your sessions, the goal is for you to feel comfortable giving feedback about what is working and what is not working in your sessions. When you express your needs to your therapist then the two of you will discuss the best ways to get those needs met in order to maximize the effectiveness of your sessions.",5,10362
934,Is it normal to cry at therapy?,"Is it normal for people to cry during therapy, or is it just me?",counseling-fundamentals,"It's more than just normal, it's expected! Quite honestly, there are a very few days where at least one client hasn't cried during therapy throughout the day. -IJP",1,7708
